,Unnamed: 0,Tweets
0,0,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
1,1,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
2,2,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
3,3,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
4,4,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
5,5,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
6,6,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
7,7,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
8,8,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
9,9,  lionel messi finally fulfills his dream of playing against islam slimani 
10,10,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
11,11,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
12,12,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
13,13,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
14,14,"  mauricio pochettino on lionel messi's substitution: sometimes these choices pay off and sometimes they don't. ""and those dec"
15,15,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
16,16,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
17,17,one does not sub lionel messi 
18,18,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
19,19,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
20,20,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
21,21,  lionel messi -  the only wo hy ballon dor winner 
22,22,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
23,23,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
24,24,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
25,25,  no goals in three games. substituted on his home debut. lionel messi at psg so far: 
26,26,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
27,27,  cristiano ronaldo is scoring for fun in the premier league while messi can't even score in the farmers league  please d
28,28,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
29,29,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
30,30,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
31,31,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
32,32,"our latest campaign for  identified which athlete has the most expensive car collection, and it's secured "
33,33,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
34,34,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
35,35,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
36,36,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
37,37,  lionel the fe ilizer i buy for eibar junction no dey job for france messi vs lyon 
38,38,why i took lionel messi off  pochettino explains 
39,39,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
40,40,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
41,41,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
42,42,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
43,43,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
44,44,psg: we do not replace lionel messi like that .. 
45,45,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
46,46,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
47,47,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
48,48,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
49,49, there he is!
50,50,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
51,51,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
52,52,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
53,53,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
54,54,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
55,55,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
56,56,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
57,57,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
58,58,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
59,59,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
60,60,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
61,61,  the legend lionel messi with french prime minister jean castix yesterday  they all believe messi. messi is messi. long seaso
62,62,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
63,63,  s lionel messi on the low after a poor performance vs lyon 
64,64,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
65,65,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
66,66,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
67,67,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
68,68,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
69,69,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
70,70,"  apparently the minimum requirement to be a true bara fan these days is to attack lionel messi, our biggest legend ev"
71,71,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
72,72,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
73,73,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
